id,labels
52303,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52304,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52305,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52306,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52307,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52308,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52309,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52310,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52311,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52312,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52313,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52314,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52315,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52316,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52317,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52318,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52319,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52320,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52321,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52322,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52323,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52324,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52325,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52326,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52327,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52328,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52329,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52330,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52331,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52332,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52333,0 6 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 81 83 85 95 97 98 100 105 108 109 112 115 116 117 118 119
52334,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52335,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52336,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52337,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 95 97 98 100 108 109 115 116 117 118 119
52338,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52339,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52340,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52341,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52342,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52343,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52344,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52345,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52346,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52347,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52348,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52349,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52350,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52351,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52352,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52353,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52354,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52355,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52356,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52357,0 2 3 7 9 10 12 15 18 19 21 22 23 25 26 27 28 30 32 38 43 46 47 48 50 52 53 59 60 66 68 71 76 81 84 85 87 95 97 98 100 108 109 115 116 117 118 119
52358,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52359,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52360,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52361,0 6 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 113 115 116 117 118 119
52362,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52363,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52364,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52365,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52366,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52367,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52368,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52369,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52370,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52371,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52372,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52373,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52374,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52375,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52376,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52377,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52378,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52379,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52380,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52381,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 73 81 83 85 97 98 100 103 108 109 113 115 116 117 118 119
52382,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52383,0 7 9 10 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 73 81 85 97 98 100 103 108 109 113 115 116 117 118 119
52384,0 7 9 10 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 81 85 89 97 98 100 101 105 108 109 115 116 117 118 119
52385,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 81 85 91 97 98 100 103 105 108 109 110 115 116 117 118 119
52386,0 7 9 12 15 18 19 21 25 26 27 28 30 32 38 46 47 50 51 52 53 60 66 67 68 70 81 85 91 97 98 100 108 109 110 115 116 117 118 119
52387,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52388,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52389,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52390,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52391,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52392,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52393,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52394,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52395,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52396,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 95 97 98 100 108 109 115 116 117 118 119
52397,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52398,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52399,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52400,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52401,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52402,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52403,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52404,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52405,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52406,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52407,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52408,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 95 97 98 100 108 109 115 116 117 118 119
52409,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52410,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 81 85 97 98 100 108 109 115 116 117 118 119
52411,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52412,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52413,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52414,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52415,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52416,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52417,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52418,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52419,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52420,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52421,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52422,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52423,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52424,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52425,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52426,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52427,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52428,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52429,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52430,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52431,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52432,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52433,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52434,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52435,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52436,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52437,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52438,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52439,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52440,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52441,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52442,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52443,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52444,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52445,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52446,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52447,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52448,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52449,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52450,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52451,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52452,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52453,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52454,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52455,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52456,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52457,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52458,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52459,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52460,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52461,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52462,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52463,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52464,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52465,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52466,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52467,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52468,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52469,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52470,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52471,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52472,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52473,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52474,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52475,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52476,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52477,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52478,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52479,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52480,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52481,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52482,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52483,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52484,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52485,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52486,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52487,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 78 81 85 97 98 100 108 109 115 116 117 118 119
52488,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52489,0 7 9 12 15 18 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 95 97 98 100 108 109 115 116 117 118 119
52490,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52491,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52492,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52493,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52494,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52495,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 87 97 98 100 108 109 115 116 117 118 119
52496,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52497,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
